Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
573,6,6,0,退钱这个不应该自己去申请退吗？,0,0.0
573,7,7,0,换你被咬废掉一个肾，拿200万，愿意不？,1,1.0
573,8,8,0,就应该直接全退了，凭什么放在平台,0,0.0
573,9,9,0,你俩手十个手指都折了吗？？点点退手机按键自己把捐款退回来用不了两分钟。啥？？闹半天你没捐啊？？,1,1.0
573,10,10,0,你要是哪天无辜被咬，还咬的这么惨，我给你捐，卖房子都给你捐够。你还没当父母不知道那种心情,1,1.0
573,11,11,0,后续治疗生活的钱不算吗？,0,0.0
573,12,12,0,跟你有单关系？,1,1.0
573,13,13,0,哈哈哈，绝逼没捐,0,0.0
573,14,14,0,退款自己申请的大哥！申请退款就完事了好吗！那个钱是在机构账户又没到人家母亲账户里面！捐了就自己去申请！已经几百个人申请退款了,0,0.0
573,15,15,0,捐了就是表示自己愿意帮助女孩他们家，为啥要看着人家200万眼红？真是够了,1,1.0
573,16,16,0,在这找什么存在感,1,1.0
573,17,17,0,沸羊羊一只@木座乡的羽毛,1,1.0
573,18,18,0,退款自己申请啊，你捐了你要退，你申请退呗！！！！,0,0.0
573,19,19,0,你愿意拿多少钱换被狗咬坏肾？或者可以贡献自己的肾被狗咬？,1,1.0
573,20,20,0,您还真是会慷他人之慨,1,1.0
574,0,0,-1,其实很多骂的人 都没捐款,0,0.0
574,1,0,7,没错哈哈哈哈哈看清,0,0.0
574,2,0,3,我又没捐只是觉得没必要往最坏的方面去想人家妈妈不也没动那笔钱吗不知道某些人在急什么,0,0.0
574,3,1,0,没骂过，只是觉得利用大众同情心敛财太过分了,0,0.0
574,4,2,0,都闹那么大了 谁敢动 换你你敢动吗？,0,0.0
574,5,3,0,你知道有多少人，自己上班挤着地铁，吃着最便宜的菜，干着最辛苦的活儿，却还是捐了对他们来说不算少的钱吗？？？？轻飘飘一句“那人家也没动那笔钱吗”，有钱可以存银行，大可不必存她那,0,0.0
574,6,0,3,那后面如果退钱了你又要怎么说呢？我只是觉得没必要用最大恶意去揣测别人好吗？而且捐钱的很大部分都是已经经济自由 有富裕的钱的人,0,0.0
574,7,3,0,我难道还要跟她说谢谢吗，这是她最基本应该做的事情。,0,0.0
574,8,4,0,里面的门道多着呢，咱还是见得少。 你以为这些筹款机构养那么多员工，钱哪来的。  不过是这个时间现在控制不住了，没人敢动这笔钱了,0,0.0
574,9,5,3,所以你看那些被诈骗的，警察都劝不住，我们就看戏吧，看别的网友一个词很准确，叫他们“爱心韭菜”,0,0.0
574,10,6,7,你怎么把他们的内心说出来啦,0,0.0
574,11,0,2,那你就能确定 如果没闹大 她就一定会动这笔钱吗……？？,0,0.0
574,12,2,0,确定,0,0.0
574,13,0,3,哦哦哦那你就恶意揣测别人 网暴别人 别人没最后没有那样做 你又来一句“这不是她应该做的吗” 那我请问你 你应该做的是什么,1,1.0
574,14,0,3,只能说这个世界对你太不美好了可能太多人对你有恶意了吧 祝你生活愉快,1,1.0
574,15,0,2,那你就能确定如果没闹大，她就一定会动这笔钱吗…？,0,0.0
574,16,2,0,我都搞不懂了都还没出院结算张口就要200w,0,0.0
574,17,3,0,别学了个“网爆”的新词儿，就开始给别人乱扣帽子。没有锋芒的善良其实就是傻，言尽于此了,1,1.0
575,0,0,-1,现在是不动，风头过了……难说,0,0.0
575,1,1,0,如果没有监督呢🤔,0,0.0
575,2,0,1,难说，先不说治病花不花的了这么多，就算能花这么多家长会不会把钱都用孩子身上都不一定。确实网友分析的不错，一开始有垫付有赔款有保险干嘛要这样用舆论来促使捐款,0,0.0
575,3,2,0,如果这200万的筹款没闹上热搜，估计都得被吞下，这还只是线上，线下我不信他们一分没收,0,0.0
575,4,3,2,光是小区里都给她家捐了上万 查看图片,0,0.0
575,5,0,2,如果是利用这么多人的同情心发这种横财，还间接导致那么多流浪猫狗被杀。他们一家都不得善终……,1,2.0
575,6,4,3,不止，这只是小区捐款其中一张截图，而且是金额最少的一张,0,0.0
575,7,3,4,这家人还真是靠可怜的小女孩发家致富了，代理律师说一堆都没提二百万募捐用不到的话会不会退,0,0.0
575,8,5,0,这事热度太高，目前她不敢动这个200万的，如果热度过去，就装进自己口袋了，现在全网盯着她，她根本不敢,0,0.0
575,9,6,2,听说200万只是一个平台捐款,0,0.0
575,10,7,2,线下多了去了，新闻里出现的网红都给了几十个，还有他们小区居民的募捐，个人的微信转账，只有女童妈知道收了多少，差不多可以实现阶级跨越了,0,0.0
575,11,8,6,天天听说，你倒是说还有哪个平台，看了一圈没一个发证明,0,0.0
575,12,6,8,你自己去找啊，网上发的人多的是，有心找，怎么找不到，还要别人喂你吃？没那义务,1,1.0
576,0,0,-1,那就还给别人啊老弟，不动200万干嘛，存钱给学费吗,0,0.0
576,1,1,0,和你们耗着，也是不小的现金流，放银行吃利息也不错,0,0.0
576,2,2,0,网友不是那么好忽悠的,0,0.0
576,3,0,1,反正我只想说，孩子妈，我是蝙蝠侠，你回去哥谭吧，我不打你了,1,1.0
576,4,3,0,留着给太子爷买房,1,1.0
576,5,0,2,最新消息还了六万，每人平分0.01,0,0.0
577,0,0,-1,不止200w吧，后续公布明细和退款比什么澄清来的都实在,0,0.0
577,1,1,0,不会公布的，这事过一个月就没人再关注炒热度了，他们已经有人压热搜了,0,0.0
577,2,2,0,前有20个亿都不公布的，以后再想公布明细和去向估计更难,0,0.0
577,3,3,0,肯定不止，线下还没算呢，这家子的亲戚同事公司我不信没一个人给他家捐款，我也不信他们一分没收,0,0.0
577,4,4,4,收藏的霸总文也隐藏起来了 查看图片,0,0.0
578,0,0,-1,不理解 没有动不就代表暂时还不需要这笔钱 那为什么还要发起筹款？,0,0.0
578,1,1,0,别人愿捐不关你的事,0,0.0
578,2,2,1,别人评论关你什么事,1,1.0
578,3,3,1,说不出合理的解释就来一句不关你的事，你在耍赖吗这个世界任何事情都是相关联的，今天看上去貌似不相关，未来保不齐就有关了。践踏消耗他人的善心，狼来了次数多了，未来当你真正需要救助的时候，你就知道今天的事和你相不相关了,1,1.0
578,4,4,3,就是，说句不好听的 ，轮到他自己时候，哭都没眼泪，百姓都冷漠时候,0,0.0
578,5,5,1,所以这事和你有关,0,0.0
578,6,5,3,某筹一直在各种公关，她也知道用不完，他们也知道我们知道他知道用不完，但是就是因为热点违规操作，借机敛财。伤口美容一般三甲医院不给做。私立医院那就没边了。,0,0.0
578,7,6,1,这叫非法集资,0,0.0
578,8,7,0,狼来了的故事，以后真实需要帮助的人大家可能会以为是假的了。这跟扶老太太一样，现在没人敢扶,0,0.0
578,9,8,7,动动手写篇小作文两三天时间大几百万就到手了 有些穷途末路的人可能已经在钻研了…,0,0.0
579,0,0,-1,流浪狗的问题是争吵的问题吗？杀戮都没停止，呼吁停止争吵？,0,0.0
579,1,1,0,这么久了，来你给我说说哪个城市在杀戮狗？总不能一个城市都说不出来吧？,0,0.0
579,2,2,0,哪个杀的找哪个，在这里吵有意义吗，又不是这个律师杀的,0,0.0
579,3,3,0,你来说说哪里在杀戮？就一个学校出了个个例，保安还被马上开除了。到你这就是杀戮没停止？！,0,0.0
579,4,4,0,一口一个爱狗人士，真是会引导呢，他也知道是因为这件事引起的啊，得了便宜还卖乖，装模作样的说什么呼吁和平呢，真有这心就先解释清楚重点为什么夸大病情先筹那么多钱啊，转移话题一把好手,1,1.0
579,5,5,0,你没开饭全中国人都不能开饭是吧？,1,1.0
579,6,6,0,杀戮在哪里?杀戮了多少?,0,0.0
579,7,7,0,杀戮什么？咋不让那狗咬你呢？让你看看什么才是杀戮。,1,1.0
579,8,8,0,最近这些事件，突然觉得希特勒都可以被理解了，反正都是人性,0,0.0
579,9,9,0,他在转移话题，避免别人发现是他教唆这家人诈捐,1,1.0
579,10,10,0,流浪狗还不是你们所谓的爱狗人士养到半道丢弃的,0,0.0
579,11,11,0,流浪狗的确是问题啊，所以要加紧清理,0,0.0
579,12,12,0,请去美国大使馆，毕竟那边每年屠戮的流浪猫狗达120万希望你们也能为国外被虐杀的猫狗发言,0,0.0
579,13,13,0,造谣是演付法律责任的,1,1.0
579,14,8,17,这种话说出来会被人笑话的哦~~单纯为了发泄情绪的话，联系配合药物治疗,1,1.0
579,15,14,1,谁说就地捕杀流浪狗是合法的？,0,0.0
579,16,1,14,你自己看看吧，打流浪狗不合法是不是打野狗也不合法？ 查看图片,0,0.0
579,17,15,7,筹800万 花六万 肆意践踏好心人的善心甚至不如狗嗷,1,1.0
579,18,14,1,你直接去问警察合不合法,0,0.0
579,19,7,15,怎么的，这个也只是扣在了平台上。上人家包里了嘛？唧唧歪歪，你最好求你没什么事。有事别众筹，众筹也特么一分不给。,1,1.0
579,20,16,18,你自己看了吗你啊？,0,0.0
580,0,0,-1,为啥花6w要筹200w,0,0.0
580,1,1,0,对啊 为什么要筹款呢,0,0.0
580,2,2,0,而且还是在物业预交的那十来万完全没用完的情况下就开始筹了，非常无语,0,0.0
580,3,3,0,现在事态发展已经偏离他们预期了 大家关注度如果没这么高 这钱也就自然而然进了口袋 还有后续赔偿的费用,0,0.0
580,4,4,0,我有个同学的妈妈就是全身烧伤95%，水滴筹，但是最后还是去世了，所有的钱都是通过系统原封不动的退回来的，因为我和我爸都捐了怎么说呢这个，不太好评价，主要还是看个人吧,0,0.0
580,5,5,0,物业也给赔，狗主人也给赔，到底为啥要筹款呢，本身家里也有钱还要贪心无关人士的爱心💰,0,0.0
580,6,6,0,舆论 同情 有利可图,0,0.0
580,7,7,0,因为过了这个村就没有这个店了,0,0.0
580,8,8,0,物业垫付狗主人赔偿网友筹款然后还要那狗安乐死（律师说不符合法律法规）,0,0.0
580,9,9,0,涵涵妈想在春熙路买房了,0,0.0
580,10,10,0,捐助平台都有高分成，审批手续非常复杂，需要各种治疗单据，家底空了或者负债了才能过批，筹款限额几百万也很少见。这次事发24小时就开放通道了，孩子应该同情，但住在高档小区，物业街道和责任人也都已经垫付了，还急忙筹款200万太蹊跷。,0,0.0
580,11,11,0,筹定钱生多两个呗，反正有爱心人士免费养,0,0.0
580,12,12,0,就跟碰瓷的人一样，消费爱心谁还敢捐款让真正需要帮助的人得不到帮助，💩,0,0.0
580,13,13,0,是的，这个很明显有问题…虽然小孩子是很不幸，但是我原本认为的筹款是在自己本身实在没办法的情况下才做出的最后选择。现在物业和狗主人承诺承担责任，难道他们连真的一分钱都没有立马就用起了筹款？这个我是真的很难理解…我表嫂羊水栓塞住院一年多后还是走了，两家人最后负债两百多万,0,0.0
580,14,14,0,因为要请律师买热搜找亲戚配合直播…,0,0.0
580,15,15,0,因为买房买车,0,0.0
580,16,16,0,而且之前就有医生说肾挫伤不用换肾，静养就可以。肾贯穿性挫伤，需要立即摘除肾也不是换肾，除非两个都出问题。,0,0.0
580,17,17,0,200都是老黄历了 都筹到750w啦 还不包括线下的打赏,0,0.0
580,18,18,0,家里有男宝？没出事之前可都是男宝名字➕妈妈出事之后火速改名开播带货，众筹,0,0.0
580,19,19,0,为了钱，用舆论闹出这么大动静，社会搞这么乱……反噬总得吞下去哟,0,0.0
580,20,20,0,你看看这个诊断报告，，2岁的女孩，肝胆肺肾损伤，肋骨骨折，脓毒症凝血障碍等等等等，很多人都说，就算活下来，都可能活不到成年。你觉得这是6w能出来的？ 查看图片,0,0.0
581,0,0,-1,吃相太难看了，还怪网友说话难听,1,1.0
581,1,1,0,捐了就去退，💰也没动，💰也不会给到小女孩一家。,0,0.0
581,2,2,0,网友捐了800万 医疗费花了100万  康复发了50万 狗主人陪200万 医疗保险报销70万 到手900万买别墅  吓评论玩笑话 别喷,0,0.0
581,3,3,0,真人真事，我老家的邻居，他小孩生病了，说要20万医疗费，然后开始轻松筹了，村里人、他的朋友、他的老板和同事们大家都捐了不少钱给他，然后他没花完，还剩余了10万块钱买了辆车 他小孩生病自个儿一分钱没花，还得了辆车，他还责怪村里的兄弟姐妹捐得少，从此以后我再也不会捐了。,0,0.0
581,4,4,0,我群里同学胰腺炎我捐了几百块  最后一句谢谢都没有,0,0.0
581,5,5,0,找什么存在感,1,1.0
581,6,6,0,对啊 就是啊 我真的不理解什么叫爱狗人士吵吵？他是什么很高贵的人吗,1,1.0
581,7,7,0,朋友圈有个家里有两辆车一套大套间的一个女生和老公结婚有了两个孩子，得了咽喉什么的，要动手术，那段时间经常看她自己在转发自己的轻松筹，那时候够想举报她的，家里还那么有钱，还要利用好心人的善意，反正最后筹了8万多好像，他们家直接换新房子了,0,0.0
581,8,8,18,那你捐了多少,0,0.0
581,9,9,0,是轻松筹吃相太难看了，消费大家的爱心。,0,0.0
581,10,10,18,看见大家都怼你，我就放心了。你好像有那个大病，到处追问别人捐了么。官媒都下场质疑了呢,1,1.0
581,11,11,12,你质疑你提出证据 你拿出没开通的证据啊,0,0.0
581,12,12,11,我给你证据？你是？轻松筹的公告不会看是吗？你反质疑之前你怎么不拿出事实证据来啊？,0,0.0
581,13,13,18,那你问别人捐了多少，就不是多余的咯，无敌咯,0,0.0
581,14,14,18,你在放什么屁啊,1,1.0
581,15,15,18,看不懂别人合理的诉求就想四处做爹了?,1,1.0
581,16,16,18,是你太短视了，豆豆妈的事已经让不少网友对爱心众筹这事失去信任，这次的200万如果最后没用到给小女孩治病而是给他家添了套房，那未来再有类似的事件就没人愿意捐钱了，谁知道自己美好的心愿到头来会不会是别人发财的手段呢,1,1.0
581,17,17,11,有人带起话题，有人推波助澜，有人听风是雨,1,1.0
582,0,0,-1,200万一个月利息就小一万了,0,0.0
582,1,1,0,说一下哪家银行的月利率这么高？我想存,0,0.0
582,2,1,5,哪家银行月利率有0.35的？,0,0.0
582,3,2,1,数额越大 利率越高啊 存个三五万的没有这个利率,0,0.0
582,4,3,5,"""那是年化的………存一年不动才7000，而且你说的0.35是基准利率，银行实际只有0.2""",0,0.0
582,5,3,5,你那是定存，整存整取……这是活期不是一码事，先自己搞搞清楚吧……什么是年化什么是定存和活期,0,0.0
582,6,4,1,你没存过吗？这都不懂,0,0.0
582,7,1,4,你帮我算一下，200万，0.35%，一个月多少利息再回答我谢谢,0,0.0
582,8,4,1,你没存过就是了 利息多少我不清楚 反正现在银行有活期的理财产品 200万有7 8000左右吧,0,0.0
582,9,1,4,我只能呵呵，你看看你的银行账户再说吧，200万活期一个月七八千，银行活菩萨吗,0,0.0
582,10,4,1,你说这话不心虚吗,0,0.0
582,11,1,4,活期0.35%，200万一年利息7500，是一年，一年！你还一个月7500，你比银行还牛🐮,1,1.0
582,12,4,1,你没钱存就没钱存吧 说到你痛处了？,1,1.0
582,13,1,4,跟你说数学，你扯东扯西，是不是没读过大学说到你痛点了？下辈子记得好好读书,1,1.0
583,0,0,-1,够花还利用孩子直播带货？真相到底是什么？有没有用石头砸人家狗,0,0.0
583,1,1,0,完整视频有砸狗砸出血,0,0.0
583,2,0,1,对呀 为什么这件事儿不说反而让所有猫狗背锅,0,0.0
583,3,2,1,完整视频哪里可以看？我怎么搜也搜不到,0,0.0
